Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,4837.103862856569
FDK56,OUT027,4656.31013364312
FDK58,OUT017,1620.3029943935194
NCJ42,OUT035,1630.4208700155943
FDZ34,OUT027,4860.714359602956
FDA52,OUT018,2247.745206549962
NCR29,OUT013,668.3950844995192
FDT48,OUT035,3056.8454604333306
DRJ51,OUT019,456.1732543212146
NCS54,OUT046,2399.2996915745375
FDV01,OUT035,2344.3663540139223
DRG51,OUT027,3591.1941011926233
NCG42,OUT013,1836.9074826327874
FDA51,OUT049,1720.215459115351
FDV19,OUT010,336.27411672364116
NCT18,OUT045,2522.4234425493305
NCS41,OUT045,2522.3902594800747
FDO03,OUT046,3267.0899297048354
FDL12,OUT010,141.28044836256677
FDY37,OUT010,273.7849081210852
FDI58,OUT049,1315.2582349271852
FDT28,OUT018,1940.8123980667372
NCC42,OUT010,303.73707250964867
FDO01,OUT017,1924.368461427654
FDJ02,OUT013,2178.3811076393986
FDQ04,OUT018,422.25058899084314
DRL47,OUT013,1789.7822745753058
FDZ32,OUT035,1585.5336799557942
FDC35,OUT035,3140.6778272016873
FDX14,OUT045,1021.2088578836507
FDZ35,OUT013,1475.1881215114784
FDL14,OUT013,2258.7973285695616
FDO04,OUT049,820.0122021041467
DRK11,OUT017,2226.4172753193648
FDB44,OUT018,2686.4277447842
FDZ50,OUT049,2925.9358164423356
FDI12,OUT027,2395.1489711562003
FDU43,OUT017,3517.0964069897173
FDD58,OUT010,180.50646109662057
FDB27,OUT017,2838.083536229306
FDB04,OUT018,1086.9749600997368
NCO17,OUT013,1672.704731043194
FDL12,OUT017,819.3912270901639
DRJ13,OUT049,2350.7865010145174
FDD57,OUT045,1349.8235506978674
FDW19,OUT035,1667.0674568151844
DRD27,OUT018,1243.0849133480153
FDH27,OUT027,3578.095639592269
NCW30,OUT027,5526.8378516115845
FDR40,OUT018,937.3332788310069
FDG05,OUT013,2263.4677573660356
NCY41,OUT019,71.0903022597672
FDI38,OUT018,2654.9082588036035
FDR20,OUT046,627.1076720253369
FDE09,OUT017,1558.9721600983812
FDN50,OUT019,222.84761611365388
DRF27,OUT045,2145.2874515506874
DRF51,OUT013,605.6651732172706
NCO02,OUT019,148.95040308554252
FDB51,OUT027,1598.989996457311
FDJ50,OUT013,700.6372324096396
FDN52,OUT013,1159.3759364308855
FDX14,OUT013,1049.738300624078
FDT27,OUT019,503.6231769611908
FDV10,OUT013,571.5654752064629
FDU33,OUT046,668.1497322935384
FDU58,OUT046,2756.18468585038
NCP42,OUT027,4572.262131738973
FDL51,OUT027,5009.452024469343
DRH15,OUT027,1112.0347292308136
FDU16,OUT017,1314.2505473183433
FDW15,OUT017,2277.5235878224717
FDQ44,OUT045,1681.0465329081887
NCI06,OUT027,4446.325043150323
DRK23,OUT019,498.28688857822937
FDC28,OUT035,1522.588939636273
NCY17,OUT019,82.20039210669937
NCV05,OUT018,1510.051738467193
FDM34,OUT019,281.78304014994035
DRD60,OUT027,4221.153919214502
FDT38,OUT046,1269.8015882094594
FDQ57,OUT018,1854.0745499272912
FDE59,OUT027,935.8604890284277
NCM43,OUT046,2320.737252001664
DRI51,OUT049,2548.197850237839
NCG30,OUT017,1881.7856651780426
NCK54,OUT035,1586.8564132566325
FDQ16,OUT019,244.45802547581582
FDI36,OUT013,2794.8636215848496
FDX16,OUT027,3565.0917737700106
FDA34,OUT046,2469.8960048568224
FDJ48,OUT018,2883.9957210620014
FDU47,OUT035,1989.3750053098433
FDS39,OUT046,2010.8299676826882
FDD11,OUT046,3333.096741179417
FDM16,OUT027,1962.1442919863125
FDU56,OUT018,2496.3924029338064
FDQ32,OUT017,1882.6020400458679
DRK35,OUT013,613.3543003046989
FDA58,OUT049,3324.37444978148
DRG48,OUT019,294.3688448507921
FDT59,OUT010,476.3078578341104
FDQ31,OUT019,209.39880610684477
FDS51,OUT018,842.4499265546583
FDW32,OUT027,2247.708835350953
FDI15,OUT027,5159.0911199956245
NCV30,OUT017,911.3170759693006
DRG25,OUT049,2854.146740231681
FDT02,OUT013,523.8533215054827
FDO33,OUT027,2810.3521813927287
FDP38,OUT035,734.8637843917624
FDZ45,OUT035,2870.8895827666415
NCA54,OUT027,4262.764203811707
FDU33,OUT017,714.874368809294
FDN58,OUT017,3480.508436597702
FDI05,OUT045,1069.157702695621
FDM57,OUT019,206.63720337965614
NCS42,OUT027,2254.4265565848023
FDB57,OUT045,3184.7159181321126
FDC03,OUT045,2706.6298633003216
FDZ58,OUT013,1743.0341869205527
NCK29,OUT045,1777.5209757770706
NCR53,OUT045,3030.8615958495
FDE26,OUT027,3592.0593439119316
FDU52,OUT049,2241.8288797512373
FDE41,OUT027,2195.7724032608257
FDU38,OUT018,2356.7489417749007
FDA52,OUT017,2670.9885745810125
FDW46,OUT046,1012.047583105113
DRI59,OUT035,3347.987853007113
FDT38,OUT035,1285.7483477060327
FDL33,OUT018,2471.793799818784
FDQ01,OUT027,5635.751955429376
FDJ08,OUT046,2661.1093837707735
FDQ47,OUT049,621.4565583414386
NCZ18,OUT013,3432.2493427183294
FDE29,OUT017,906.3080262762466
FDF10,OUT027,3635.530234190184
FDC48,OUT049,1231.0187218727058
FDY58,OUT013,3356.4793138173354
NCX30,OUT010,759.3326688023344
FDV11,OUT013,2546.125048750906
FDT46,OUT046,719.8385315757563
DRD01,OUT019,147.62848961363105
FDQ11,OUT013,3500.183534029683
NCM41,OUT017,1338.8727357766793
NCC55,OUT013,570.2081281162
FDG45,OUT027,5109.937153366081
NCQ54,OUT049,2594.402515674765
FDM34,OUT045,1726.7121793081592
FDD17,OUT019,478.60505083492393
FDN38,OUT027,5447.982122810431
FDB53,OUT018,1922.504087966851
NCL06,OUT035,3489.3743792488267
NCV18,OUT019,175.28353614274735
FDX25,OUT013,2808.328806381532
FDB39,OUT046,827.5318388359818
FDC33,OUT049,2851.627145236417
NCO14,OUT018,453.7752676480989
FDA58,OUT027,5296.282698716724
NCQ02,OUT017,2764.5105166966205
NCR53,OUT017,3222.0725036037265
FDN52,OUT046,1271.326843210896
FDG26,OUT046,3226.1358215238442
FDE23,OUT027,1338.6425280414342
DRI37,OUT013,767.0365378724429
DRH37,OUT018,1983.6896657791174
FDO01,OUT035,1910.0445163280656
FDK45,OUT049,1683.0948970770457
FDP23,OUT049,3132.269917894801
FDM33,OUT035,3254.888603721521
FDD36,OUT017,1785.891724651057
FDL56,OUT017,1274.4326911125688
FDT27,OUT010,490.7559624439707
FDG52,OUT017,644.2200340182055
NCL42,OUT035,3464.1002667375687
DRJ24,OUT046,2660.411490487337
FDV38,OUT046,798.8109058457622
FDT35,OUT045,2458.4329763891387
FDY51,OUT045,2911.8083665992476
FDC37,OUT017,1514.076692823031
NCP43,OUT013,2591.2258897554443
FDO33,OUT045,1517.6644872981515
FDW04,OUT018,1507.6355187282475
NCC31,OUT046,2146.0935743046984
FDK22,OUT049,3110.2123068081664
FDJ50,OUT017,835.0509909732139
FDV13,OUT017,1330.6885522388873
DRL60,OUT017,2203.8472268966266
FDW03,OUT017,1550.3256773248336
FDY27,OUT035,2588.394308806088
FDB39,OUT027,1556.5907542475377
FDU59,OUT045,2267.9932648287413
FDZ57,OUT049,1903.76515805083
FDO21,OUT049,3327.3877243101697
FDS43,OUT018,2435.634150872243
FDU28,OUT010,431.7177507225636
FDC51,OUT010,217.0967396866732
FDW16,OUT010,169.7884149605101
FDP32,OUT010,232.42248151161718
FDB60,OUT019,427.8591730523634
NCQ30,OUT046,1813.420078272094
FDD26,OUT049,2992.3667850442866
FDI44,OUT045,1138.7038457686556
DRH23,OUT046,810.6376929451593
FDO44,OUT046,1611.7603390930863
FDG04,OUT046,2657.130708642742
FDM32,OUT027,2390.4051060339916
FDM09,OUT013,2467.7764602747197
FDZ47,OUT013,1437.90640868443
FDM40,OUT027,3396.763203606824
FDY48,OUT017,1520.6495917750947
NCM30,OUT045,619.1386086170602
FDX36,OUT010,494.5853752139416
DRF03,OUT017,655.2532221134234
FDN51,OUT049,3563.1042950913575
FDM57,OUT049,1214.6405044830758
FDB35,OUT049,1349.1714522652753
FDY13,OUT027,2003.957184025824
FDA37,OUT017,1899.568001547774
NCX53,OUT017,2044.891502741168
FDD59,OUT018,899.1665354395544
FDX10,OUT019,68.9115069334026
FDC03,OUT018,2430.62236472182
FDW43,OUT035,3437.541721851378
FDW10,OUT046,2401.397780936295
FDY14,OUT027,5612.311870488721
FDV43,OUT045,689.1320974771056
FDO40,OUT013,2182.9454903827514
FDP46,OUT027,2403.908195725168
NCE43,OUT019,350.9662694229969
FDD05,OUT035,1799.743508937224
FDJ60,OUT010,334.1885287490634
DRE27,OUT018,1206.7213845644894
FDO11,OUT035,3593.2267599694733
DRG11,OUT027,2454.8848216414435
FDK33,OUT010,475.4607680909551
DRM23,OUT045,2438.3235849054627
FDJ02,OUT027,3524.2895574004324
NCZ05,OUT045,1434.6226398954361
NCL30,OUT013,1777.8597525014154
FDZ19,OUT018,2257.6611067697954
FDM45,OUT049,1862.304142575055
FDO36,OUT046,2491.4666534776893
NCK31,OUT045,721.0509841329522
DRJ37,OUT045,2171.399409528027
FDP24,OUT018,1569.2772752652115
FDF46,OUT013,1647.2849826262889
FDX46,OUT019,143.43897818520082
NCL18,OUT045,2580.4686751865884
FDJ26,OUT013,3068.7448709973896
FDJ07,OUT045,1574.7930031602036
FDY15,OUT013,2185.4221446120405
DRG01,OUT045,1072.2618813269148
FDF58,OUT045,989.9651758682818
FDZ14,OUT019,255.081779966161
FDP31,OUT049,1006.4920234193374
FDH45,OUT013,581.4524004295059
FDA09,OUT010,382.01715770358334
FDW31,OUT035,2930.0991590319204
FDA57,OUT046,631.2856799601627
NCE55,OUT035,2696.639050960761
FDC17,OUT019,447.334183700548
FDC59,OUT013,841.2002428081856
FDA22,OUT013,2460.8530665634657
FDK52,OUT035,3332.1141417487547
NCM26,OUT046,2144.266556757054
NCT53,OUT035,2599.027700370843
FDW45,OUT018,1939.6377770547351
NCI18,OUT035,3305.8081759184092
FDE38,OUT018,2102.2651270256856
FDF08,OUT019,211.53663475720393
FDY58,OUT010,498.5641098656404
FDF58,OUT019,166.32371483970087
FDX39,OUT017,3259.1540165985284
FDB44,OUT049,3150.40328915013
FDF28,OUT013,1818.48009596431
FDE39,OUT013,1635.7765873514584
FDT37,OUT018,2827.6309393690535
FDZ45,OUT017,2866.635139615215
FDO40,OUT035,2295.331424648909
FDM57,OUT027,2182.7385617792306
DRG36,OUT017,2606.657809715883
FDY36,OUT010,155.4578398406716
DRL60,OUT027,3191.003123255858
FDS25,OUT019,251.4850091492107
DRF49,OUT027,2506.495347149042
FDP16,OUT045,3123.0753331178635
FDS60,OUT049,2763.6652255319864
FDU15,OUT027,1037.4894376107256
FDK43,OUT046,1841.8759977619186
FDN25,OUT046,833.4181213174396
FDE53,OUT049,1499.850014239811
FDB22,OUT013,2245.336273592364
FDE39,OUT017,1765.395470814887
FDX35,OUT035,3506.4695458932383
NCG54,OUT049,2606.2473357477597
FDH27,OUT035,2266.881530714324
NCK42,OUT013,3039.1985997255942
FDS25,OUT049,1537.0565889196916
FDI10,OUT018,2238.9662850690306
FDU35,OUT035,1510.4076121671403
FDI04,OUT017,2895.109909483586
DRK23,OUT035,3520.4726696688454
FDB53,OUT019,276.957483288053
FDY02,OUT049,3553.5336356479716
FDM60,OUT035,644.747461805593
NCJ31,OUT010,549.1736427597091
DRP35,OUT017,1824.2672176877802
NCQ30,OUT018,1545.9314740310883
DRL11,OUT010,327.3283967403801
FDU01,OUT013,2961.5738381622386
FDR39,OUT035,2796.4236880616786
FDO08,OUT046,2403.561031152561
FDC02,OUT045,3217.1285109578034
NCZ29,OUT035,1934.704767087914
FDF29,OUT010,251.7732401886691
FDZ23,OUT017,2842.846158066163
NCU53,OUT018,2145.369227280819
NCW30,OUT013,3424.751981055614
NCM26,OUT027,3729.905720964857
FDV50,OUT027,2990.6679698200946
FDW15,OUT049,2200.8486373883056
FDI35,OUT027,4692.395071390306
FDO11,OUT017,3508.4423156205703
FDN48,OUT046,1397.0468435265404
NCA17,OUT049,2353.237460822856
NCN54,OUT013,977.2469701163836
FDP22,OUT013,650.4780273598554
NCB54,OUT035,1935.5495296772979
FDD08,OUT045,587.8179229670966
DRM48,OUT010,83.8010966902044
FDG41,OUT027,2745.80562844902
FDE44,OUT027,1257.0177472770254
FDE26,OUT035,2165.2262914072708
NCS38,OUT013,1641.356595952797
NCJ54,OUT018,2862.891354417224
FDI40,OUT019,233.31776556717745
FDN45,OUT018,2816.908335513968
FDU43,OUT046,3333.7817856075744
FDI04,OUT010,446.5187672291081
NCC07,OUT018,1278.4338623606245
NCC07,OUT019,232.55407897872232
NCD18,OUT045,3199.003317159685
FDU55,OUT035,3631.727235317646
FDX59,OUT035,589.8699662102775
FDR52,OUT049,2898.0882675054495
NCP17,OUT013,825.2470878235049
FDQ32,OUT045,1755.0360449127188
NCT17,OUT049,2965.0616762327504
FDO10,OUT049,836.9266450678987
FDE32,OUT049,610.667662801261
FDN44,OUT045,2211.7259564850974
FDH02,OUT035,1378.3919644847301
FDK60,OUT013,1370.83691601842
FDS24,OUT019,207.63567033468055
FDL03,OUT010,427.59680633257346
FDB46,OUT027,5184.459878252131
FDO48,OUT049,3318.185568624251
FDZ39,OUT049,1516.3615212463149
FDT02,OUT027,937.718826298169
FDC50,OUT013,1346.3717064923112
FDP39,OUT035,757.7229479825422
DRG15,OUT018,699.9809851525064
FDP10,OUT018,1270.769075923952
FDF53,OUT027,4724.453305601978
FDN34,OUT045,2535.4557375590352
FDK02,OUT045,1678.3554465211846
FDC23,OUT045,2398.7834577724707
FDJ10,OUT019,288.5396643613916
FDE53,OUT035,1523.3481091155643
FDR25,OUT035,3508.721030005608
FDW50,OUT046,2335.694043680938
FDS09,OUT049,779.3921829926604
FDW49,OUT010,346.2445196440267
FDU51,OUT046,2574.2892090642654
FDF28,OUT018,1548.455625132356
NCY30,OUT018,2290.5566174411665
FDD44,OUT045,3467.290652728081
FDX09,OUT017,2595.516360558403
NCF30,OUT013,1780.0313896421621
FDZ50,OUT019,448.58453877065307
FDW37,OUT013,1236.6132911436914
FDD11,OUT049,3557.883858298
DRH39,OUT018,835.2100411956275
FDA36,OUT049,2864.4361485018
NCG43,OUT049,1346.629628567111
FDF02,OUT035,1525.746595444626
FDP57,OUT027,2635.4835041438328
NCE42,OUT017,3181.422880912554
NCR38,OUT027,5222.061345057469
FDP03,OUT019,262.5792469961574
FDO51,OUT035,655.647339227599
NCQ42,OUT046,1832.2610486183057
NCM41,OUT046,1258.8133160888967
FDH48,OUT027,2205.7486580965774
DRF60,OUT046,3053.5876511174765
FDJ27,OUT035,1575.7617036955169
FDQ14,OUT013,2220.4724968378787
FDN27,OUT017,1730.7224623494162
NCQ02,OUT046,2589.9456725193168
FDJ33,OUT049,1871.981837090737
FDP07,OUT027,4836.83707463968
DRE01,OUT049,3436.144906450873
FDU36,OUT045,1349.4884941946634
FDL28,OUT017,3649.605815034388
NCX53,OUT046,1960.9930362312664
FDZ39,OUT013,1461.1016564713404
NCP42,OUT013,2640.8334146290968
FDJ14,OUT035,1212.5414691137335
FDK04,OUT049,827.7023689024926
NCC19,OUT017,2762.8205373964925
FDS09,OUT018,633.171906781838
FDZ02,OUT046,1445.1023708723899
FDD35,OUT018,1550.7289717958377
NCY42,OUT017,2177.1474550886223
FDB05,OUT045,3101.249510376483
FDF20,OUT035,2868.25566621043
NCO41,OUT018,1276.4911992082282
FDC40,OUT027,2108.6454235423003
FDV58,OUT045,2507.7807570382097
FDZ57,OUT045,1818.1832084723192
DRM35,OUT046,2472.731184085895
DRN36,OUT018,1197.7121833942563
FDQ13,OUT046,1240.999398845303
DRO35,OUT010,213.40783589376207
NCD43,OUT035,1659.4849675346934
FDA51,OUT018,1436.640325464966
NCX17,OUT027,5550.51404025488
NCZ17,OUT049,656.1235923218228
FDR11,OUT027,3727.4918972049004
FDW34,OUT049,3451.9328349566654
FDN50,OUT017,1414.6289807026076
FDS09,OUT046,736.6022704059026
FDS48,OUT018,1861.285752081998
FDL44,OUT049,2397.031748360014
DRF48,OUT018,2494.485289861724
FDA14,OUT018,1865.2966856316002
NCD30,OUT049,1482.6381860627205
FDI16,OUT017,786.7348540240712
NCG06,OUT035,3465.7654624863567
DRZ24,OUT035,1910.3959948614392
NCS17,OUT045,1367.4523771417798
FDB37,OUT045,3359.8490480282608
FDE10,OUT035,1975.6546800688936
FDC57,OUT045,2652.144795230341
FDM12,OUT018,2328.112676274203
FDE24,OUT049,1892.890277784812
FDW22,OUT045,3129.046490557106
DRD01,OUT027,1367.0891948987633
NCZ18,OUT027,5666.17831831444
FDN49,OUT045,622.2436608157898
FDR22,OUT035,1748.3134258859964
FDV08,OUT019,82.23318020749561
FDY39,OUT046,2758.923630106927
FDV36,OUT049,1861.2058367682698
FDO60,OUT045,678.2452209626483
FDU04,OUT027,3018.367279523573
FDR20,OUT027,1316.3601996609261
FDW19,OUT019,250.51384883001177
FDU40,OUT049,2825.5905682722637
FDK15,OUT045,1327.2965514223117
DRF15,OUT035,2227.432538998553
FDQ25,OUT017,2659.733623876112
FDI48,OUT019,111.08498464759161
FDS49,OUT046,1172.4476265469755
FDV22,OUT046,2346.344086700372
NCV42,OUT046,1568.1284825304458
FDX26,OUT046,2681.1405094339716
FDI33,OUT018,1161.8381944273456
FDZ14,OUT049,1849.5911674473634
FDG10,OUT013,690.152837000526
FDM38,OUT018,608.2534861175404
FDG26,OUT027,5494.982815022661
FDH46,OUT035,1564.1107378033612
FDN13,OUT018,1246.2823469954915
FDU57,OUT035,2335.791584708089
NCI06,OUT046,2496.8431490998905
FDM38,OUT045,788.6716157099808
NCG42,OUT010,273.0518259140673
FDL39,OUT045,2538.8551182365154
FDT31,OUT019,424.5983857753259
FDV59,OUT013,3099.623114082109
FDB49,OUT035,1568.5641569687984
FDD58,OUT049,1499.850014239811
DRN59,OUT046,717.836277992231
FDX48,OUT049,2211.3166556971755
FDQ11,OUT049,3544.6270445578557
FDY12,OUT049,787.7996469668337
FDQ11,OUT045,3380.5405847878237
DRI11,OUT017,1700.2709866032242
FDY32,OUT027,3924.6146600420807
FDS51,OUT045,882.3663038949915
FDR19,OUT010,293.2222802864565
DRB13,OUT018,2429.6208966607746
FDS21,OUT035,987.988605628905
FDQ40,OUT045,2491.4741866225568
NCE55,OUT013,2460.4638047471003
FDX43,OUT027,3804.5392970349626
FDS12,OUT049,1839.28016657939
DRK01,OUT027,2220.0977215798152
FDN25,OUT017,830.7092065996288
FDB60,OUT046,2718.951736252246
FDQ13,OUT017,1244.6861697423362
DRK13,OUT045,2517.8978631247646
DRF25,OUT018,412.49250559093434
NCD42,OUT019,73.53817400287936
FDW25,OUT045,1208.0705595791765
NCV29,OUT027,4276.925377876816
NCK42,OUT035,3177.53137856722
DRJ13,OUT027,3437.147465952855
DRD15,OUT017,3275.5677152877483
FDM27,OUT045,2287.7361093215845
FDZ50,OUT018,2421.808596608746
FDC04,OUT046,3156.202746155026
FDF50,OUT049,2866.132172287993
FDP15,OUT045,3208.159570742293
FDK46,OUT035,3660.9225893673038
FDZ56,OUT018,2090.716038138559
FDY60,OUT049,2168.4501827290337
FDB10,OUT035,3470.797783383149
FDR57,OUT045,2281.0671480750248
FDU58,OUT049,2877.694381039718
FDH02,OUT046,1295.5796989002317
FDP48,OUT013,2071.2073540615024
FDI46,OUT035,3602.824727394475
FDW56,OUT013,2810.652513177375
NCM19,OUT010,255.28682062418946
FDS50,OUT027,5239.735905519393
FDK24,OUT013,626.4551210649915
FDO36,OUT017,2743.02257481527
FDK45,OUT027,2788.7363217492048
NCL05,OUT045,640.3863406779514
FDL32,OUT018,1426.4729614204896
FDA28,OUT049,1882.261559372331
FDY36,OUT018,869.7704816576115
FDP32,OUT018,1576.4457899264587
FDL50,OUT046,1873.1735385855948
DRC24,OUT049,2212.515056501314
NCS18,OUT017,1556.6787787334874
FDD16,OUT017,1108.1081877259926
NCV18,OUT013,1111.9354028110445
FDX07,OUT046,2823.7458079731045
NCZ05,OUT027,2505.012446406964
NCI31,OUT013,536.7307375754178
FDK14,OUT049,1203.2082401018167
NCR06,OUT045,627.2842456737417
NCF54,OUT049,2671.758015517952
DRG23,OUT010,289.35996319047894
FDD53,OUT046,634.0213496068209
NCM31,OUT027,3361.7642071130394
FDT16,OUT017,3639.9957415387785
FDR40,OUT035,1239.7182224503106
DRG25,OUT017,2807.286462568421
FDT10,OUT035,939.6491237841408
FDY32,OUT013,2382.69512890091
FDN50,OUT035,1442.0881769560715
FDZ35,OUT019,219.4496391613103
NCP54,OUT045,1719.6639000686741
NCD07,OUT035,1840.42370843772
FDS02,OUT018,2465.1431271328493
DRN59,OUT018,578.7413223601138
DRB24,OUT013,2241.8528250036397
FDP37,OUT027,3178.9317435690546
DRB01,OUT018,2462.0855704996548
FDR47,OUT046,2692.7949660205104
NCM31,OUT010,313.6616609712999
NCF06,OUT027,5111.6801642263745
NCV17,OUT027,3299.69099409222
FDS10,OUT049,2657.8445510479482
FDN52,OUT035,1324.5304153574432
FDZ48,OUT013,1633.5402111541905
FDJ48,OUT049,3504.1452571876985
DRB13,OUT027,4706.893127423746
FDV59,OUT017,3030.769044338996
FDL32,OUT035,1676.246167694555
FDZ12,OUT035,2036.4005474502076
NCR06,OUT027,960.2784311880916
FDP51,OUT017,1857.0158781439593
FDY22,OUT013,1991.4907356784354
FDZ38,OUT049,2557.745485024722
NCO54,OUT035,827.3921185413526
FDR23,OUT035,2655.437660772887
FDM38,OUT049,840.2704985685104
FDS25,OUT013,1617.6952752797554
FDZ22,OUT013,1151.004819614917
FDZ20,OUT019,503.2386996549703
FDD45,OUT010,181.97029396866537
FDN03,OUT049,3508.1905426832227
NCW30,OUT046,3025.5449319729146
FDY24,OUT027,1576.1513498183572
FDJ26,OUT019,442.06096299309866
FDM15,OUT049,2232.4278533625425
NCW54,OUT027,1533.407150082041
FDA23,OUT045,1399.122539142652
FDA39,OUT019,64.05641108696692
FDZ12,OUT017,2128.8801122420386
NCB42,OUT046,1705.2558148649478
FDL16,OUT046,739.5110014577391
FDO24,OUT019,317.0717882671007
NCP42,OUT046,2560.1933627236263
FDR19,OUT018,1800.8075345379502
DRL01,OUT045,3216.886090813229
FDV37,OUT046,2764.5437058114394
FDI41,OUT010,304.2047237665981
FDF58,OUT049,940.2488345771026
NCF43,OUT018,1823.7402078771177
FDN02,OUT049,3092.9799712924364
NCP41,OUT035,1620.4270130735867
NCY17,OUT027,1075.7470232737976
FDL58,OUT027,5147.889267561449
NCA30,OUT027,4922.534490327749
FDE46,OUT018,1944.7021748969053
FDY38,OUT035,3495.7242628548497
NCH29,OUT027,2420.7996116447275
FDO20,OUT045,3371.700530298573
FDP44,OUT018,1277.9344104441323
FDM02,OUT027,2295.9977191234857
FDJ14,OUT027,2055.0935206470012
FDH04,OUT010,169.0496707789072
DRK23,OUT046,3169.86136843766
NCW05,OUT046,1494.4738935933692
FDF12,OUT049,2214.170737808868
FDL51,OUT019,458.54165616370716
FDN03,OUT018,2850.703434948648
DRJ37,OUT049,2212.720685955522
FDM12,OUT019,451.07410445627085
FDA16,OUT045,2950.9942966838253
NCB07,OUT017,2779.089078927202
NCI17,OUT019,199.4039561075253
FDR51,OUT046,2302.1763676406963
FDJ55,OUT045,3230.6652053951616
NCZ17,OUT013,555.7404300124248
FDU25,OUT013,773.8776718636904
NCG18,OUT045,1437.4121226067587
DRM11,OUT017,3510.4666885610955
FDH16,OUT035,1369.6941956815676
FDZ04,OUT018,768.8299370114112
NCX53,OUT035,2147.7122775852445
FDX38,OUT027,1327.1775992760458
FDX09,OUT046,2518.3702832875597
NCW05,OUT018,1353.3772541069502
NCS41,OUT017,2707.563775622058
FDI26,OUT046,2458.462774040938
NCZ41,OUT027,3294.5113709334473
NCK06,OUT046,1780.1775643705246
FDX23,OUT027,2456.842437003524
NCA42,OUT046,2267.5095965328323
FDC20,OUT049,837.2032202454503
DRC49,OUT018,1747.4785934743936
FDX01,OUT013,1645.9642326519534
FDC08,OUT045,3250.574043340335
FDC02,OUT017,3555.9368317437275
FDK10,OUT045,2590.261091753485
DRC24,OUT013,2167.736703376638
FDW16,OUT019,227.15442742255513
NCU06,OUT018,2690.8024939239103
DRA59,OUT045,2651.2586310176125
FDR24,OUT019,212.3194017345956
DRL35,OUT018,462.2532668664011
FDA49,OUT013,1196.008681287476
NCC55,OUT046,586.0183208111255
DRD24,OUT019,291.44595059111987
NCE55,OUT049,2663.5421260640096
FDT33,OUT045,2487.578740964489
NCT53,OUT013,2316.909084326139
FDS26,OUT046,3295.610601768244
FDL22,OUT018,1159.2305009802735
FDP44,OUT017,1561.5512290759414
FDC52,OUT018,1929.120485973753
FDI53,OUT010,325.12858744917605
FDZ23,OUT046,2811.328841841459
NCT18,OUT013,2726.2280859644497
FDR13,OUT046,1801.0155613918078
FDB09,OUT010,228.46897685618717
FDZ60,OUT013,1487.7285721275223
FDB11,OUT046,3092.6523506166923
FDC10,OUT018,1516.9468386833144
FDW56,OUT035,2868.25566621043
FDK14,OUT027,2192.983674071615
DRE27,OUT027,2201.8392134266423
FDA38,OUT017,3335.6229488292456
FDT11,OUT045,2644.560028855017
FDP15,OUT035,3524.4920065402353
FDV27,OUT035,1151.5064291326364
FDS36,OUT027,2650.214638539799
FDY40,OUT027,1311.4053022120193
NCF19,OUT049,760.6165520434375
FDF53,OUT045,2725.647013854693
FDS14,OUT027,3605.8699046733354
FDE56,OUT046,1007.6961362624005
FDZ19,OUT035,2686.5764632108403
FDZ46,OUT013,1587.039023572549
FDR16,OUT046,3052.57760040586
FDG29,OUT018,422.08398671104766
NCE30,OUT017,3081.9353486573727
FDZ40,OUT046,798.8109058457622
FDG58,OUT018,1976.1066553314547
DRH03,OUT013,1337.0730068466871
FDZ47,OUT045,1426.6945615283607
FDV04,OUT018,2024.693754440824
FDZ10,OUT018,1602.6312743686908
FDG46,OUT017,1726.3361684647732
NCF07,OUT045,1391.4047903971448
FDY44,OUT035,2952.3639651047124
FDB21,OUT013,3451.185714613566
FDS20,OUT035,2900.896876726972
FDS49,OUT049,1159.5193600061282
FDX55,OUT027,5176.993052889316
NCQ02,OUT018,2480.5815900785556
FDR25,OUT013,3588.1994112899683
DRG39,OUT045,854.1155052941484
FDB46,OUT046,3020.205937250104
NCC30,OUT018,2293.0300404900836
FDE58,OUT035,1846.0214876355813
FDC05,OUT019,449.66067421012934
FDY15,OUT046,2335.0501617680898
FDG14,OUT046,2247.7028440818913
FDL08,OUT049,3452.713946673542
FDQ47,OUT013,523.7746713460596
FDN12,OUT035,1624.086191319395
FDW10,OUT013,2546.257479259459
FDD02,OUT035,1762.3138964943741
FDX35,OUT010,479.02701397078243
FDT35,OUT046,2432.781701980156
DRN47,OUT019,366.25282234235954
FDB11,OUT010,493.9125301748256
FDN20,OUT045,2290.9889002861123
FDB59,OUT035,2932.911916546456
FDJ58,OUT045,2497.9618031802943
FDU60,OUT046,2468.1033555765744
FDS03,OUT049,988.507549502869
FDU40,OUT019,427.2479161141461
DRH15,OUT049,761.7655631799745
FDD04,OUT027,3467.350617375703
FDQ01,OUT046,3331.1736270234605
FDF28,OUT035,1903.4448494816675
FDD22,OUT010,201.1047613539545
FDY19,OUT046,1717.5566010810307
FDN33,OUT035,1440.3529408779038
FDV36,OUT035,1823.8393541363375
FDW01,OUT010,312.6198756474696
FDJ28,OUT049,2867.483346057217
FDB17,OUT035,2732.4701231370127
FDM40,OUT049,1992.435610481113
FDV46,OUT045,1744.2105406983133
FDQ44,OUT049,1783.964791304599
NCD42,OUT046,575.8060670480127
DRH37,OUT046,2305.408511827686
FDR10,OUT018,2100.9927913823935
NCD06,OUT027,1067.9308496931637
